idx,firstname,email,accept,profession,travel_applied,travel,talk_applied,talk,talk_length,poster_applied,poster,bursary_name,sponsor,waitlist,response_link
1,Test1,recipient@provider.com,TRUE,student,TRUE,TRUE,FALSE,FALSE,0,FALSE,FALSE,Comp1 bursary,Comp1,FALSE,https://google.com
2,Test2,recipient@provider.com,TRUE,student,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,,,FALSE,https://google.com
3,Test3,recipient@provider.com,TRUE,industry,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,,,FALSE,https://google.com
4,Test4,recipient@provider.com,FALSE,student,TRUE,TRUE,FALSE,FALSE,0,FALSE,FALSE,Comp2 bursary,Comp2,FALSE,
5,Test5,recipient@provider.com,TRUE,student,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,,,FALSE,https://google.com
6,Test6,recipient@provider.com,FALSE,student,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,,,TRUE,
7,Test7,recipient@provider.com,TRUE,industry,FALSE,FALSE,TRUE,TRUE,5,FALSE,FALSE,,,FALSE,https://google.com
8,Test8,recipient@provider.com,TRUE,academic,FALSE,FALSE,TRUE,TRUE,20,FALSE,FALSE,,,FALSE,https://google.com
9,Test9,recipient@provider.com,TRUE,industry,FALSE,FALSE,TRUE,FALSE,0,FALSE,FALSE,,,FALSE,https://google.com
10,Test10,recipient@provider.com,TRUE,academic,FALSE,FALSE,FALSE,FALSE,0,TRUE,TRUE,,,FALSE,https://google.com
11,Test11,recipient@provider.com,TRUE,academic,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,,,FALSE,https://google.com
12,Test12,recipient@provider.com,TRUE,student,TRUE,TRUE,TRUE,TRUE,20,TRUE,TRUE,Comp3 bursary,Comp3,FALSE,https://google.com
